13,14,3,17
13,14,4,21
13,14,5,27
13,14,6,27
13,15,0,10
13,15,1,17
13,15,2,8
13,15,3,20
13,15,4,21
13,15,5,4
13,15,6,28
13,16,0,20
13,16,1,1
13,16,2,15
13,16,3,18
13,16,4,23
13,16,5,3
13,16,6,5
13,17,0,3
13,17,1,24
13,17,2,22
13,17,3,7
13,17,4,26
13,17,5,19
13,17,6,3
13,18,0,1
13,18,1,5
13,18,2,24
13,18,3,24
13,18,4,10
13,18,5,10
13,18,6,24
13,19,0,13
13,19,1,9
13,19,2,18
13,19,3,27
13,19,4,3
13,19,5,7
13,19,6,24
13,20,0,13
13,20,1,13
13,20,2,9
13,20,3,26
13,20,4,3
13,20,5,20
13,20,6,21
13,21,0,15
13,21,1,22
13,21,2,8
13,21,3,26
13,21,4,7
13,21,5,27
13,21,6,8
13,22,0,11
13,22,1,29
13,22,2,11
13,22,3,25
13,22,4,8
13,22,5,25
13,22,6,9
13,23,0,12
13,23,1,13
13,23,2,25
13,23,3,11
13,23,4,23
13,23,5,5
13,23,6,8
13,24,0,21
13,24,1,27
13,24,2,21
13,24,3,21
13,24,4,26
13,24,5,10
13,24,6,20
13,25,0,11
13,25,1,14
13,25,2,11
13,25,3,24
13,25,4,28
13,25,5,11
13,25,6,16
13,26,0,13
13,26,1,17
13,26,2,28
13,26,3,3
13,26,4,13
13,26,5,16
13,26,6,2
13,27,0,9
13,27,1,7
13,27,2,2
13,27,3,24
13,27,4,11
13,27,5,15
13,27,6,2
13,28,0,29
13,28,1,13
13,28,2,15
13,28,3,9
13,28,4,16
13,28,5,14
13,28,6,23
13,29,0,24
13,29,1,17
13,29,2,5
13,29,3,11
13,29,4,18
13,29,5,18
13,29,6,29
13,30,0,16
13,30,1,1
13,30,2,2
13,30,3,9
13,30,4,15
13,30,5,23
13,30,6,28
13,31,0,26
13,31,1,27
13,31,2,8
13,31,3,11
13,31,4,18
13,31,5,7
13,31,6,13
13,32,0,21
13,32,1,19
13,32,2,26
13,32,3,15
13,32,4,24
13,32,5,19
13,32,6,12
13,33,0,1
13,33,1,25
13,33,2,15
13,33,3,13
13,33,4,26
13,33,5,23
13,33,6,18
13,34,0,1
13,34,1,23
13,34,2,22
13,34,3,24
13,34,4,27
13,34,5,2
13,34,6,22
13,35,0,7
13,35,1,1
13,35,2,16
13,35,3,26
13,35,4,22
13,35,5,3
13,35,6,4
13,36,0,16
13,36,1,7
13,36,2,28
13,36,3,27
13,36,4,8
13,36,5,10
13,36,6,4
13,37,0,27
13,37,1,9
13,37,2,26
13,37,3,23
13,37,4,29
13,37,5,18
13,37,6,16
13,38,0,5
13,38,1,17
13,38,2,26
13,38,3,18
13,38,4,1
13,38,5,10
13,38,6,25
13,39,0,4
13,39,1,16
13,39,2,16
13,39,3,21
13,39,4,5
13,39,5,20
13,39,6,15
13,40,0,18
13,40,1,11
13,40,2,19
13,40,3,2
13,40,4,16
13,40,5,9
13,40,6,15
13,41,0,19
13,41,1,17
13,41,2,15
13,41,3,19
13,41,4,13
13,41,5,15
13,41,6,3
13,42,0,15
13,42,1,26
13,42,2,2
13,42,3,28
13,42,4,14
13,42,5,7
13,42,6,2
13,43,0,14
13,43,1,19
13,43,2,8
13,43,3,22
13,43,4,22
13,43,5,8
13,43,6,12
13,44,0,20
13,44,1,12
13,44,2,7
13,44,3,4
13,44,4,20
13,44,5,19
13,44,6,9
13,45,0,27
13,45,1,7
13,45,2,21
13,45,3,13
13,45,4,10
13,45,5,2
13,45,6,15
13,46,0,29
13,46,1,12
13,46,2,29
13,46,3,17
13,46,4,25
13,46,5,22
13,46,6,19
13,47,0,20
13,47,1,15
13,47,2,23
13,47,3,20
13,47,4,13
13,47,5,13
13,47,6,5
13,48,0,22
13,48,1,12
13,48,2,9
13,48,3,23
13,48,4,1
13,48,5,3
13,48,6,29
13,49,0,6
13,49,1,8
13,49,2,16
13,49,3,22
13,49,4,25
13,49,5,24
13,49,6,17
13,50,0,19
13,50,1,10
13,50,2,15
13,50,3,4
13,50,4,6
13,50,5,16
13,50,6,14
13,51,0,7
13,51,1,8
13,51,2,6
13,51,3,27
13,51,4,16
13,51,5,23
13,51,6,1
13,52,0,26
13,52,1,14
13,52,2,13
13,52,3,7
13,52,4,6
13,52,5,5
13,52,6,6
13,53,0,25
13,53,1,13
13,53,2,20
13,53,3,10
13,53,4,28
13,53,5,16
13,53,6,24
13,54,0,4
13,54,1,14
13,54,2,24
13,54,3,29
13,54,4,28
13,54,5,3
13,54,6,2
13,55,0,6
13,55,1,8
13,55,2,17
13,55,3,8
13,55,4,26
13,55,5,20
13,55,6,15
13,56,0,4
13,56,1,4
13,56,2,26
13,56,3,15
13,56,4,10
13,56,5,28
13,56,6,9
13,57,0,24
13,57,1,4
13,57,2,16
13,57,3,20
13,57,4,19
13,57,5,11
13,57,6,23
13,58,0,27
13,58,1,25
13,58,2,24
13,58,3,7
13,58,4,1
13,58,5,20
13,58,6,3
13,59,0,24
13,59,1,11
13,59,2,27
13,59,3,17
13,59,4,20
13,59,5,28
13,59,6,21
13,60,0,6
13,60,1,25
13,60,2,29
13,60,3,10
13,60,4,14
13,60,5,21
13,60,6,22
13,61,0,9
13,61,1,23
13,61,2,25
13,61,3,19
13,61,4,17
13,61,5,16
13,61,6,10
13,62,0,10
13,62,1,9
13,62,2,10
13,62,3,9
13,62,4,21
13,62,5,9
13,62,6,8
13,63,0,13
13,63,1,22
13,63,2,1
13,63,3,26
13,63,4,1
13,63,5,12
13,63,6,9
13,64,0,23
13,64,1,29
13,64,2,27
13,64,3,19
13,64,4,1
13,64,5,17
13,64,6,18
13,65,0,8
13,65,1,17
13,65,2,10
13,65,3,5
13,65,4,20
13,65,5,1
13,65,6,19
13,66,0,2
13,66,1,29
13,66,2,18
13,66,3,13
13,66,4,4
13,66,5,22
13,66,6,14
13,67,0,2
13,67,1,17
13,67,2,8
13,67,3,28
13,67,4,20
13,67,5,13
13,67,6,22
13,68,0,4
13,68,1,29
13,68,2,13
13,68,3,14
13,68,4,9
13,68,5,13
13,68,6,15
13,69,0,24
13,69,1,27
13,69,2,29
13,69,3,17
13,69,4,28
13,69,5,22
13,69,6,3
13,70,0,22
13,70,1,29
13,70,2,5
13,70,3,2
13,70,4,8
13,70,5,19
13,70,6,12
13,71,0,23
13,71,1,12
13,71,2,14
13,71,3,26
13,71,4,20
13,71,5,24
13,71,6,21
13,72,0,12
13,72,1,19
13,72,2,20
13,72,3,10
13,72,4,4
13,72,5,25
13,72,6,4
13,73,0,17
13,73,1,27
13,73,2,21
13,73,3,11
13,73,4,18
13,73,5,4
13,73,6,8
13,74,0,2
13,74,1,18
13,74,2,26
13,74,3,5
13,74,4,1
13,74,5,12
13,74,6,10
13,75,0,18
13,75,1,4
13,75,2,27
13,75,3,13
13,75,4,24
13,75,5,11
13,75,6,11
13,76,0,17
13,76,1,29
13,76,2,17
13,76,3,19
13,76,4,18
13,76,5,24
13,76,6,13
13,77,0,9
13,77,1,10
13,77,2,7
13,77,3,24
13,77,4,27
13,77,5,28
13,77,6,5
13,78,0,3
13,78,1,13
13,78,2,20
13,78,3,20
13,78,4,16
13,78,5,5
13,78,6,21
13,79,0,23
13,79,1,18
13,79,2,22
13,79,3,19
13,79,4,13
13,79,5,12
13,79,6,23
14,0,0,15
14,0,1,23
14,0,2,27
14,0,3,10
14,0,4,14
14,0,5,23
14,0,6,1
14,1,0,28
14,1,1,5
14,1,2,22
14,1,3,29
14,1,4,10
14,1,5,25
14,1,6,23
14,2,0,9
14,2,1,19
14,2,2,10
14,2,3,4
14,2,4,13
14,2,5,5
14,2,6,16
14,3,0,21
14,3,1,7
14,3,2,23
14,3,3,9
14,3,4,7
14,3,5,19
14,3,6,23
14,4,0,12
14,4,1,25
14,4,2,29
14,4,3,6
14,4,4,12
14,4,5,19
14,4,6,23
14,5,0,16
14,5,1,10
14,5,2,15
14,5,3,13
14,5,4,5
14,5,5,5
14,5,6,5
14,6,0,8
14,6,1,28
14,6,2,20
14,6,3,6
14,6,4,10
14,6,5,28
14,6,6,15
14,7,0,28
14,7,1,12
14,7,2,16
14,7,3,29
14,7,4,7
14,7,5,8
14,7,6,24
14,8,0,17
14,8,1,4
14,8,2,2
14,8,3,8
14,8,4,5
14,8,5,7
14,8,6,16
14,9,0,10
14,9,1,22
14,9,2,23
14,9,3,27
14,9,4,6
14,9,5,29
14,9,6,22
14,10,0,9
14,10,1,25
14,10,2,20
14,10,3,9
14,10,4,1
14,10,5,11
14,10,6,13
14,11,0,8
14,11,1,3
14,11,2,3
14,11,3,27
14,11,4,20
14,11,5,9
14,11,6,13
14,12,0,14
14,12,1,13
14,12,2,6
14,12,3,6
14,12,4,11
14,12,5,29
14,12,6,29
14,13,0,7
14,13,1,14
14,13,2,5
14,13,3,29
14,13,4,28
14,13,5,18
14,13,6,28
14,14,0,6
14,14,1,27
14,14,2,9
14,14,3,4
14,14,4,29
14,14,5,22
14,14,6,20
14,15,0,16
14,15,1,25
14,15,2,21
14,15,3,7
14,15,4,27
14,15,5,11
14,15,6,9
14,16,0,1
14,16,1,28
14,16,2,10
14,16,3,15
14,16,4,27
14,16,5,4
14,16,6,26
14,17,0,9
14,17,1,18
14,17,2,22
14,17,3,25
14,17,4,1
14,17,5,23
14,17,6,3
14,18,0,11
14,18,1,16
14,18,2,9
14,18,3,3
14,18,4,23
14,18,5,15
14,18,6,3
14,19,0,6
14,19,1,23
14,19,2,24
14,19,3,20
14,19,4,17
14,19,5,23
14,19,6,27
14,20,0,18
14,20,1,15
14,20,2,28
14,20,3,14
14,20,4,18
14,20,5,21
14,20,6,6
14,21,0,16
14,21,1,24
14,21,2,15
14,21,3,1
14,21,4,15
14,21,5,2
14,21,6,26
14,22,0,9
14,22,1,17
14,22,2,8
14,22,3,29
14,22,4,29
14,22,5,18
14,22,6,6
14,23,0,10
14,23,1,12
14,23,2,4
14,23,3,4
14,23,4,26
14,23,5,7
14,23,6,25
14,24,0,5
14,24,1,16
14,24,2,24
14,24,3,11
14,24,4,11
14,24,5,29
14,24,6,21
14,25,0,3
14,25,1,23
14,25,2,12
14,25,3,12
14,25,4,2
14,25,5,26
14,25,6,25
14,26,0,21
14,26,1,24
14,26,2,2
14,26,3,9
14,26,4,13
14,26,5,6
14,26,6,26
14,27,0,7
14,27,1,17
14,27,2,21
14,27,3,17
14,27,4,6
14,27,5,21
14,27,6,8
14,28,0,3
14,28,1,25
14,28,2,10
14,28,3,22
14,28,4,15
14,28,5,11
14,28,6,11
14,29,0,9
14,29,1,20
14,29,2,20
14,29,3,4
14,29,4,3
14,29,5,6
14,29,6,7
14,30,0,23
14,30,1,25
14,30,2,18
14,30,3,27
14,30,4,21
14,30,5,10
14,30,6,19
14,31,0,18
14,31,1,2
14,31,2,24
14,31,3,13
14,31,4,2
14,31,5,28
14,31,6,27
14,32,0,29
14,32,1,4
14,32,2,23
14,32,3,5
14,32,4,8
14,32,5,14
14,32,6,1
14,33,0,28
14,33,1,2
14,33,2,19
14,33,3,16
14,33,4,16
14,33,5,15
14,33,6,12
14,34,0,4
14,34,1,12
14,34,2,5
14,34,3,10
14,34,4,29
14,34,5,20
14,34,6,14
14,35,0,21
14,35,1,4
14,35,2,19
14,35,3,14
14,35,4,12
14,35,5,18
14,35,6,14
14,36,0,23
14,36,1,15
14,36,2,9
14,36,3,14
14,36,4,13
14,36,5,13
14,36,6,9
14,37,0,17
14,37,1,26
14,37,2,29
14,37,3,25
14,37,4,21
14,37,5,6
14,37,6,25
14,38,0,23
14,38,1,28
14,38,2,12
14,38,3,6
14,38,4,25
14,38,5,7
14,38,6,14
14,39,0,20
14,39,1,20
14,39,2,4
14,39,3,2
14,39,4,8
14,39,5,14
14,39,6,9
14,40,0,1
14,40,1,4
14,40,2,21
14,40,3,26
14,40,4,25
14,40,5,16
14,40,6,6
14,41,0,16
14,41,1,10
14,41,2,3
14,41,3,4
14,41,4,2
14,41,5,4
14,41,6,17
14,42,0,16
14,42,1,6
14,42,2,14
14,42,3,9
14,42,4,14
14,42,5,18
14,42,6,27
14,43,0,5
14,43,1,8
14,43,2,9
14,43,3,16
14,43,4,12
14,43,5,1
14,43,6,4
14,44,0,25
14,44,1,6
14,44,2,13
14,44,3,5
14,44,4,29
14,44,5,1
14,44,6,16
14,45,0,23
14,45,1,8
14,45,2,29
14,45,3,26
14,45,4,19
14,45,5,20
14,45,6,7
14,46,0,19
14,46,1,9
14,46,2,3
14,46,3,24
14,46,4,4
14,46,5,26
14,46,6,4
14,47,0,14
14,47,1,19
14,47,2,22
14,47,3,23
14,47,4,25
14,47,5,11
14,47,6,26
14,48,0,25
14,48,1,12
14,48,2,11
14,48,3,14
14,48,4,16
14,48,5,3
14,48,6,21
14,49,0,4
14,49,1,20
14,49,2,28
14,49,3,3
14,49,4,3
14,49,5,2
14,49,6,22
14,50,0,27
14,50,1,15
14,50,2,13
14,50,3,25
14,50,4,28
14,50,5,20
14,50,6,15
14,51,0,29
14,51,1,7
14,51,2,21
14,51,3,8
14,51,4,4
14,51,5,29
14,51,6,11
14,52,0,17
14,52,1,20
14,52,2,11
14,52,3,4
14,52,4,20
14,52,5,20
14,52,6,27
14,53,0,25
14,53,1,19
14,53,2,12
14,53,3,4
14,53,4,18
14,53,5,16
14,53,6,15
14,54,0,19
14,54,1,4
14,54,2,22
14,54,3,2
14,54,4,25
14,54,5,12
14,54,6,16
14,55,0,4
14,55,1,10
14,55,2,28
14,55,3,27
14,55,4,20
14,55,5,11
14,55,6,26
14,56,0,6
14,56,1,19
14,56,2,6
14,56,3,13
14,56,4,3
14,56,5,10
14,56,6,17
14,57,0,29
14,57,1,18
14,57,2,28
14,57,3,12
14,57,4,11
14,57,5,24
14,57,6,2
14,58,0,26
14,58,1,1
14,58,2,22
14,58,3,11
14,58,4,4
14,58,5,29
14,58,6,10
14,59,0,4
14,59,1,29
14,59,2,7
14,59,3,9
14,59,4,18
14,59,5,25
14,59,6,14
14,60,0,10
14,60,1,12
14,60,2,7
14,60,3,29
14,60,4,10
14,60,5,2
14,60,6,20
14,61,0,29
14,61,1,7
14,61,2,21
14,61,3,15
14,61,4,7
14,61,5,28
14,61,6,19
14,62,0,15
14,62,1,23
14,62,2,19
14,62,3,15
14,62,4,17
14,62,5,14
14,62,6,8
14,63,0,10
14,63,1,7
14,63,2,17
14,63,3,16
14,63,4,11
14,63,5,16
14,63,6,3
14,64,0,20
14,64,1,28
14,64,2,5
14,64,3,15
14,64,4,15
14,64,5,4
14,64,6,20
14,65,0,7
14,65,1,22
14,65,2,13
14,65,3,1
14,65,4,23
14,65,5,12
14,65,6,26
14,66,0,23
14,66,1,2
14,66,2,25
14,66,3,27
14,66,4,2
14,66,5,21
14,66,6,18
14,67,0,6
14,67,1,18
14,67,2,23
14,67,3,2
14,67,4,11
14,67,5,6
14,67,6,29
14,68,0,5
14,68,1,19
14,68,2,13
14,68,3,28
14,68,4,16
14,68,5,18
14,68,6,10
14,69,0,8
14,69,1,16
14,69,2,1
14,69,3,21
14,69,4,25
14,69,5,29
14,69,6,9
14,70,0,2
14,70,1,6
14,70,2,14
14,70,3,23
14,70,4,3
14,70,5,11
14,70,6,16
14,71,0,6
14,71,1,21
14,71,2,19
14,71,3,10
14,71,4,25
14,71,5,14
14,71,6,15
14,72,0,11
14,72,1,11
14,72,2,14
14,72,3,5
14,72,4,27
14,72,5,20
14,72,6,2
14,73,0,3
14,73,1,29
14,73,2,3
14,73,3,8
14,73,4,24
14,73,5,16
14,73,6,16
14,74,0,15
14,74,1,25
14,74,2,6
14,74,3,6
14,74,4,21
14,74,5,10
14,74,6,4
14,75,0,12
14,75,1,10
14,75,2,8
14,75,3,8
14,75,4,25
14,75,5,13
14,75,6,29
14,76,0,27
14,76,1,24
14,76,2,19
14,76,3,20
14,76,4,4
14,76,5,25
14,76,6,26
14,77,0,6
14,77,1,16
14,77,2,17
14,77,3,28
14,77,4,9
14,77,5,7
14,77,6,28
14,78,0,6
14,78,1,12
14,78,2,16
14,78,3,9
14,78,4,24
14,78,5,1
14,78,6,21
14,79,0,26
14,79,1,13
14,79,2,5
14,79,3,4
14,79,4,4
14,79,5,11
14,79,6,29
15,0,0,1
15,0,1,7
15,0,2,26
15,0,3,3
15,0,4,7
15,0,5,3
15,0,6,5
15,1,0,6
15,1,1,13
15,1,2,17
15,1,3,20
15,1,4,21
15,1,5,20
15,1,6,9
15,2,0,9
15,2,1,19
15,2,2,7
15,2,3,13
15,2,4,4
15,2,5,6
15,2,6,6
15,3,0,28
15,3,1,21
15,3,2,29
15,3,3,1
15,3,4,13
15,3,5,8
15,3,6,2
15,4,0,12
15,4,1,15
15,4,2,16
15,4,3,1
15,4,4,15
15,4,5,26
15,4,6,6
15,5,0,9
15,5,1,21
15,5,2,26
15,5,3,2
15,5,4,5
15,5,5,24
15,5,6,1
15,6,0,28
15,6,1,29
15,6,2,18
15,6,3,4
15,6,4,11
15,6,5,13
15,6,6,17
15,7,0,24
15,7,1,27
15,7,2,21
15,7,3,29
15,7,4,5
15,7,5,24
15,7,6,2
15,8,0,16
15,8,1,26
15,8,2,3
15,8,3,24
15,8,4,24
15,8,5,4
15,8,6,24
15,9,0,28
15,9,1,1
15,9,2,19
15,9,3,6
15,9,4,23
15,9,5,3
15,9,6,29
15,10,0,27
15,10,1,11
15,10,2,11
15,10,3,28
15,10,4,12
15,10,5,5
15,10,6,1
15,11,0,21
15,11,1,11
15,11,2,26
15,11,3,2
15,11,4,25
15,11,5,15
15,11,6,18
15,12,0,17
15,12,1,25
15,12,2,1
15,12,3,10
15,12,4,3
15,12,5,4
15,12,6,23
15,13,0,24
15,13,1,24
15,13,2,7
15,13,3,11
15,13,4,20
15,13,5,6
15,13,6,29
15,14,0,29
15,14,1,28
15,14,2,27
15,14,3,18
15,14,4,10
15,14,5,17
15,14,6,26
15,15,0,17
15,15,1,10
15,15,2,1
15,15,3,23
15,15,4,19
15,15,5,2
15,15,6,24
15,16,0,15
15,16,1,6
15,16,2,22
15,16,3,28
15,16,4,19
15,16,5,7
15,16,6,11
15,17,0,5
15,17,1,19
15,17,2,26
15,17,3,20
15,17,4,29
15,17,5,7
15,17,6,4
15,18,0,17
15,18,1,5
15,18,2,18
15,18,3,21
15,18,4,29
15,18,5,1
15,18,6,22
15,19,0,12
15,19,1,28
15,19,2,14
15,19,3,16
15,19,4,27
15,19,5,21
15,19,6,1
15,20,0,16
15,20,1,29
15,20,2,16
15,20,3,13
15,20,4,2
15,20,5,28
15,20,6,9
15,21,0,18
15,21,1,15
15,21,2,12
15,21,3,2
15,21,4,29
15,21,5,18
15,21,6,24
15,22,0,10
15,22,1,2
15,22,2,27
15,22,3,10
15,22,4,11
15,22,5,22
15,22,6,29
15,23,0,6
15,23,1,13
15,23,2,3
15,23,3,20
15,23,4,1
15,23,5,3
15,23,6,3
15,24,0,7
15,24,1,8
15,24,2,12
15,24,3,21
15,24,4,15
15,24,5,11
15,24,6,19
15,25,0,19
15,25,1,10
15,25,2,8
15,25,3,27
15,25,4,8
15,25,5,24
15,25,6,28
15,26,0,19
15,26,1,7
15,26,2,19
15,26,3,29
15,26,4,12
15,26,5,27
15,26,6,3
15,27,0,27
15,27,1,17
15,27,2,6
15,27,3,17
15,27,4,28
15,27,5,1
15,27,6,10
15,28,0,17
15,28,1,14
15,28,2,23
15,28,3,2
15,28,4,26
15,28,5,7
15,28,6,11
15,29,0,7
15,29,1,29
15,29,2,11
15,29,3,14
15,29,4,8
15,29,5,5
15,29,6,21
15,30,0,22
15,30,1,20
15,30,2,13
15,30,3,3
15,30,4,28
15,30,5,2
15,30,6,16
15,31,0,6
15,31,1,13
15,31,2,20
15,31,3,19
15,31,4,5
15,31,5,1
15,31,6,10
15,32,0,21
15,32,1,7
15,32,2,5
15,32,3,16
15,32,4,10
15,32,5,9
15,32,6,2
15,33,0,25
15,33,1,14
15,33,2,26
15,33,3,12
15,33,4,18
15,33,5,17
15,33,6,13
15,34,0,7
15,34,1,9
15,34,2,15
15,34,3,5
15,34,4,22
15,34,5,11
15,34,6,5
15,35,0,27
15,35,1,23
15,35,2,14
15,35,3,1
15,35,4,29
15,35,5,24
15,35,6,11
15,36,0,1
15,36,1,3
15,36,2,13
15,36,3,21
15,36,4,6
15,36,5,1
15,36,6,16
15,37,0,23
15,37,1,7
15,37,2,28
15,37,3,28
15,37,4,26
15,37,5,19
15,37,6,26
15,38,0,6
15,38,1,16
15,38,2,21
15,38,3,11
15,38,4,14
15,38,5,4
15,38,6,29
15,39,0,5
15,39,1,5
15,39,2,14
15,39,3,12
15,39,4,20
15,39,5,6
15,39,6,24
15,40,0,13
15,40,1,20
15,40,2,16
15,40,3,10
15,40,4,15
15,40,5,21
15,40,6,25
15,41,0,12
15,41,1,14
15,41,2,20
15,41,3,12
15,41,4,17
15,41,5,27
15,41,6,13
15,42,0,2
15,42,1,17
15,42,2,6
15,42,3,26
15,42,4,21
15,42,5,9
15,42,6,21
15,43,0,8
15,43,1,23
15,43,2,20
15,43,3,15
15,43,4,21
15,43,5,12
15,43,6,25
15,44,0,27
15,44,1,28
15,44,2,9
15,44,3,16
15,44,4,25
15,44,5,22
15,44,6,11
15,45,0,17
15,45,1,12
15,45,2,18
15,45,3,11
15,45,4,28
15,45,5,1
15,45,6,24
15,46,0,3
15,46,1,1
15,46,2,28
15,46,3,27
15,46,4,6
15,46,5,16
15,46,6,4
15,47,0,17
15,47,1,9
15,47,2,16
15,47,3,28
15,47,4,26
15,47,5,3
15,47,6,6
15,48,0,26
15,48,1,26
15,48,2,24
15,48,3,24
15,48,4,9
15,48,5,1
15,48,6,14
15,49,0,16
15,49,1,12
15,49,2,25
15,49,3,21
15,49,4,6
15,49,5,3
15,49,6,15
15,50,0,6
15,50,1,17
15,50,2,16
15,50,3,23
15,50,4,9
15,50,5,27
15,50,6,5
15,51,0,23
15,51,1,21
15,51,2,18
15,51,3,15
15,51,4,26
15,51,5,22
15,51,6,10
15,52,0,19
15,52,1,23
15,52,2,18
15,52,3,29
15,52,4,19
15,52,5,6
15,52,6,20
15,53,0,16
15,53,1,24
15,53,2,16
15,53,3,19
15,53,4,1
15,53,5,10
15,53,6,17
15,54,0,19
15,54,1,4
15,54,2,7
15,54,3,1
15,54,4,13
15,54,5,19
15,54,6,12
15,55,0,22
15,55,1,1
15,55,2,5
15,55,3,18
15,55,4,5
15,55,5,1
15,55,6,4
15,56,0,6
15,56,1,7
15,56,2,10
15,56,3,13
15,56,4,8
15,56,5,4
15,56,6,26
15,57,0,18
15,57,1,8
15,57,2,22
15,57,3,16
15,57,4,27
15,57,5,24
15,57,6,19
15,58,0,23
15,58,1,29
15,58,2,4
15,58,3,8
15,58,4,18
15,58,5,18
15,58,6,5
15,59,0,18
15,59,1,11
15,59,2,14
15,59,3,13
15,59,4,4
15,59,5,27
15,59,6,27
15,60,0,23
15,60,1,13
15,60,2,12
15,60,3,15
15,60,4,5
15,60,5,17
15,60,6,11
15,61,0,17
15,61,1,7
15,61,2,7
15,61,3,22
15,61,4,6
15,61,5,20
15,61,6,1
15,62,0,25
15,62,1,15
15,62,2,14
15,62,3,16
15,62,4,24
15,62,5,23
15,62,6,28
15,63,0,1
15,63,1,2
15,63,2,10
15,63,3,17
15,63,4,12
15,63,5,29
15,63,6,17
15,64,0,25
15,64,1,25
15,64,2,1
15,64,3,5
15,64,4,7
15,64,5,29
15,64,6,25
15,65,0,25
15,65,1,11
15,65,2,2
15,65,3,23
15,65,4,8
15,65,5,8
15,65,6,7
15,66,0,22
15,66,1,27
15,66,2,15
15,66,3,12
15,66,4,28
15,66,5,4
15,66,6,22
15,67,0,26
15,67,1,29
15,67,2,27
15,67,3,9
15,67,4,5
15,67,5,28
15,67,6,22
15,68,0,12
15,68,1,2
15,68,2,27
15,68,3,22
15,68,4,17
15,68,5,23
15,68,6,21
15,69,0,11
15,69,1,6
15,69,2,17
15,69,3,29
15,69,4,21
15,69,5,5
15,69,6,1
15,70,0,5
15,70,1,13
15,70,2,22
15,70,3,16
15,70,4,16
15,70,5,22
15,70,6,9
15,71,0,4
15,71,1,24
15,71,2,5
15,71,3,14
15,71,4,25
15,71,5,25
15,71,6,28
15,72,0,25
15,72,1,3
15,72,2,26
15,72,3,2
15,72,4,1
15,72,5,3
15,72,6,13
15,73,0,9
15,73,1,4
15,73,2,1
15,73,3,20
15,73,4,14
15,73,5,15
15,73,6,11
15,74,0,21
15,74,1,28
15,74,2,13
15,74,3,8
15,74,4,29
15,74,5,22
15,74,6,22
15,75,0,17
15,75,1,5
15,75,2,22
15,75,3,19
15,75,4,7
15,75,5,14
15,75,6,8
15,76,0,7
15,76,1,22
15,76,2,9
15,76,3,22
15,76,4,28
15,76,5,22
15,76,6,15
15,77,0,3
15,77,1,21
15,77,2,27
15,77,3,20
15,77,4,2
15,77,5,17
15,77,6,25
15,78,0,9
15,78,1,22
15,78,2,26
15,78,3,2
15,78,4,7
15,78,5,27
15,78,6,12
15,79,0,26
15,79,1,22
15,79,2,7
15,79,3,26
15,79,4,4
15,79,5,7
15,79,6,9
16,0,0,28
16,0,1,4
16,0,2,13
16,0,3,23
16,0,4,19
16,0,5,6
16,0,6,3
16,1,0,12
16,1,1,22
16,1,2,27
16,1,3,16
16,1,4,23
16,1,5,26
16,1,6,19
16,2,0,7
16,2,1,15
16,2,2,17
16,2,3,27
16,2,4,5
16,2,5,27
16,2,6,8
16,3,0,13
16,3,1,26
16,3,2,17
16,3,3,29
16,3,4,17
16,3,5,25
16,3,6,10
16,4,0,29
16,4,1,3
16,4,2,26
16,4,3,24
16,4,4,16
16,4,5,7
16,4,6,5
16,5,0,18
16,5,1,15
16,5,2,27
16,5,3,13
16,5,4,12
16,5,5,23
16,5,6,27
16,6,0,1
16,6,1,28
16,6,2,15
16,6,3,14
16,6,4,1
16,6,5,23
16,6,6,20
16,7,0,8
16,7,1,19
16,7,2,29
16,7,3,28
16,7,4,9
16,7,5,1
16,7,6,16
16,8,0,8
16,8,1,25
16,8,2,23
16,8,3,3
16,8,4,10
16,8,5,22
16,8,6,12
16,9,0,19
16,9,1,2
16,9,2,21
16,9,3,7
16,9,4,20
16,9,5,14
16,9,6,19
16,10,0,1
16,10,1,20
16,10,2,15
16,10,3,22
16,10,4,4
16,10,5,11
16,10,6,12
16,11,0,27
16,11,1,3
16,11,2,16
16,11,3,16
16,11,4,3
16,11,5,20
16,11,6,22
16,12,0,13
16,12,1,27
16,12,2,26
16,12,3,7
16,12,4,6
16,12,5,18
16,12,6,10
16,13,0,19
16,13,1,4
16,13,2,10
16,13,3,3
16,13,4,2
16,13,5,16
16,13,6,11
16,14,0,26
16,14,1,24
16,14,2,8
16,14,3,11
16,14,4,9
16,14,5,1
16,14,6,8
16,15,0,29
16,15,1,14
16,15,2,7
16,15,3,5
16,15,4,20
16,15,5,4
16,15,6,10
16,16,0,23
16,16,1,8
16,16,2,17
16,16,3,8
16,16,4,2
16,16,5,19
16,16,6,7
16,17,0,5
16,17,1,25
16,17,2,29
16,17,3,14
16,17,4,25
16,17,5,9
16,17,6,12
16,18,0,16
16,18,1,5
16,18,2,20
16,18,3,3
16,18,4,25
16,18,5,2
16,18,6,1
16,19,0,9
16,19,1,9
16,19,2,5
16,19,3,23
16,19,4,20
16,19,5,15
16,19,6,13
16,20,0,13
16,20,1,19
16,20,2,3
16,20,3,16
16,20,4,15
16,20,5,1
16,20,6,25
16,21,0,25
16,21,1,23
16,21,2,25
16,21,3,1
16,21,4,26
16,21,5,5
16,21,6,22
16,22,0,28
16,22,1,8
16,22,2,27
16,22,3,13
16,22,4,21
16,22,5,26
16,22,6,13
16,23,0,10
16,23,1,16
16,23,2,3
16,23,3,24
16,23,4,3
16,23,5,9
16,23,6,15
16,24,0,29
16,24,1,12
16,24,2,14
